	Position_ph_texte	Position_ph_parag	Nb_mot_titre	Pos_ph_texte	Pos_ph_parag	Nb_exp_bonus	Nb_exp_stigma	Mot_anapho	tf-idf	tf
القاسم المشترك المعلن للتذمر الاردني هذه الايام وعلى مختلف المستويات هو قصة بيع الاراضي وموجودات الدولة بما فيها اماكن تعتبر رموزاًَ سيادية الى مستثمرين عرب واجانب بحجة انقاذ مالية الدولة وتسديد جزء من الدين العام	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26207259098118607	0.0997920997920998
اما القاسم المشترك الاخر فهو حديث الغلاء والفقر فبعد تحرير اسعار النفط ارتفعت اسعار معظم السلع في مقابل مداخيل متواضعة للغالبية العظمى من المواطنين الامر الذي ينذر بمزيد من الاختلالات الاقتصادية والاجتماعية في البلاد	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.21458927054815666	0.07068607068607069
اما اليوم فان هذه التعددية موجودة فما هي مبررات الاجتماعات والبيانات؟	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.05590424755051805	0.02079002079002079
تعود الى الاردن هذه الايام ظاهرة لم تعرفها المملكة منذ انتهاء الاحكام العرفية قبل نحو عقدين من الزمان هي ظاهرة الاجتماعات المعلنة والبيانات المطالبة باصلاحات سياسية تنتقد اسلوب ادارة الدولة	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.22409699669564478	0.09147609147609148
تقف في مقدمة الاسباب الاساسية للظاهرة الجديدة في الاردن سياسة الاقصاء التي يمارسها مسؤولون اردنيون اليوم وهي سياسة تتعارض تماماً مع النهج الهاشمي الذي قرب على مدى الايام حتى المنقلبين عليه وهي سياسة نجمت عن استىثار فىة قليلة بادارة شؤون الدولة على حساب الغالبية العظمى من الاردنيين الذين وجدوا انفسهم خارج داىرة الفعل الحقيقي سياسياً واجتماعياً	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.39275366174786946	0.1496881496881497
حتى اشد البيانات وضوحاً في النقد والاتهام لا تجرؤ على التعرض لبعض الاسباب خشية الوقوع في صدامات علنية مع الحكومة او يؤدي ذلك الى التشويش على صاحب القرار الذي يؤمن الجميع بانه لن يترك الامور تجري على هذا النحو طويلاً	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.20744939569558235	0.07484407484407485
فمن المعروف عن الحكم في الاردن انه يمنح الفرص للجميع لكنه لا يجري التغيير تحت الضغط وقد فعل ذلك منذ قيام الدولة ولا يزال	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14331343076738695	0.060291060291060294
لكن هل هذه هي فقط اسباب ظاهرة الاجتماعات والبيانات؟	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0476111414246048	0.018711018711018712
لماذا تباع مدينة الحسين الطبية ؟	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04905219585404335	0.016632016632016633
لماذا لا تعلن عمليات البيع مسبقاً وفقاً لاصول البيع بالمزاد والقانون؟	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09016450603289153	0.029106029106029108
ما هو مصير الاموال المتحصلة من البيع؟	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031378149623496374	0.010395010395010396
هل تباع بقيمتها الحقيقية؟	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.02452609792702168	0.008316008316008316
وتجلى ذلك في الانتخابات البلدية في صيف العام الماضي والانتخابات النيابية في خريفه والتي افرزت الكثير من الاسىلة العلنية والضمنية	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10783855226343853	0.037422037422037424
وحتى مجلس النواب المنتخب في ظل تلك الظروف لم يترك مناسبة من دون احراج الحكومة ومواجهتها بسيل من الاسىلة والاتهامات مع انه لا يلقى اجابات قاطعة على الاغلب	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14304273314648272	0.05197505197505198
وساهمت في تكريس هذه الظاهرة ايضاً سياسة الحكومة منذ عامين بالضغط على معارضيها وحتى على فىة كبيرة من المعتدلين الذين يحملون وجهة نظر ثالثة	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.1613148710037486	0.060291060291060294
وغيرها من التساؤلات	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013704103392949394	0.004158004158004158
وفي بلد كالاردن يتمتع فيه الناس بقدر معقول من حرية ابداء الراي فان عودة تلك الظاهرة تستحق التوقف عندها وتحليل اسبابها ودوافعها	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1358448506760562	0.04573804573804574
وفي بلد يضم مليوني لاجى فلسطيني واقل بقليل من مليون لاجى عراقي ولا تكاد تكفيه مصادره الماىية فان تراجع الامل في هاتين القضيتين سيعني له اكثر ما يعني لاي طرف اخر في المنطقة	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17527123524946508	0.05405405405405406
